workload_id,prefill_frequency_mhz,decode_frequency_mhz,sample_count,complete,slo_met,mean_prefill_energy_j,mean_decode_energy_j,mean_total_energy_j,std_total_energy_j,ttft_p95_ms,tpot_p95_ms
balanced_medium,2310,675,3,True,True,573.4016666666666,449.66366666666664,1023.0653333333333,0.33771338933084405,210.75679827481508,58.38140103907332
balanced_medium,2310,750,3,True,True,571.5193333333333,451.75233333333335,1023.2716666666669,4.530167141876059,209.0235580690205,58.041705896593925
balanced_medium,2310,825,3,True,True,568.872,449.8033333333333,1018.6753333333332,2.5408778666699368,227.38017095252872,57.77111901043672
balanced_medium,2310,900,3,True,True,569.372,453.71700000000004,1023.0889999999999,6.7474841978326205,228.5891999490559,57.54930185755407
balanced_medium,2310,975,3,True,True,569.4306666666666,452.25033333333334,1021.681,5.2176737153640635,225.33024894073606,57.32637289984841
balanced_medium,2310,1050,3,True,True,564.593,453.4123333333334,1018.0053333333334,4.360906366035987,227.89964312687516,57.11918617562046
balanced_medium,2310,1125,3,True,True,564.313,455.16633333333334,1019.4793333333333,6.099482710306878,222.50825399532914,56.96528024355492
balanced_medium,2310,1200,3,True,True,559.4946666666666,467.44266666666664,1026.9373333333333,0.4846362897404229,213.05994410067797,56.805349978082994
balanced_medium,2310,1275,3,True,True,559.4013333333334,474.493,1033.8943333333334,1.4712407462183832,223.58696907758713,56.694404467735
balanced_medium,2310,1350,3,True,True,557.959,488.328,1046.287,1.6728296386660944,212.32838137075305,56.564980424852585
balanced_medium,2310,1425,3,True,True,557.2339999999999,500.952,1058.186,1.565693456587196,223.96075213328004,56.465207859433775
balanced_medium,2310,1500,3,True,True,556.7576666666668,516.255,1073.0126666666665,6.226328158179066,223.2308266684413,56.38184985072594
balanced_medium,2415,450,3,True,True,613.4296666666667,451.9446666666667,1065.3743333333334,5.5508072686172465,215.34017799422145,60.2042595745893
balanced_medium,2415,525,3,True,True,604.4616666666667,451.5913333333333,1056.053,4.882224595407268,212.91930181905627,59.40675102247614
balanced_medium,2415,600,3,True,True,599.477,449.721,1049.198,4.309021582679748,216.7717358097434,58.831069053803375
balanced_medium,2415,675,3,True,True,594.933,449.116,1044.049,1.943613387482161,228.2411539927125,58.378935076560325
balanced_medium,2415,750,3,True,True,594.429,451.62433333333337,1046.0533333333333,1.6848264994751276,226.22316470369697,58.038833345777874
balanced_medium,2415,825,3,True,True,590.036,449.7183333333333,1039.7543333333333,2.1060468497480334,216.7919808998704,57.77266416625362
balanced_medium,2415,900,3,True,True,587.4083333333333,450.9503333333333,1038.3586666666667,1.4994953595570384,216.46513789892197,57.550060133794396
balanced_medium,2415,975,3,True,True,588.273,454.0126666666667,1042.2856666666667,1.766110509943664,223.92658982425928,57.32812255430292
balanced_medium,2415,1050,3,True,True,585.1956666666666,453.8243333333333,1039.0200000000002,5.658767710376467,208.8575679808855,57.12180917231938
balanced_medium,2415,1125,3,True,True,582.511,454.6323333333333,1037.1433333333332,4.315279056252744,227.87124989554286,56.968803700851645
balanced_medium,2415,1200,3,True,True,580.1726666666667,467.86466666666666,1048.0373333333334,1.3590902594504588,213.37570622563362,56.80488010751098
balanced_medium,2415,1275,3,True,True,579.794,474.52666666666664,1054.3206666666667,0.8519661573873375,209.8692823201418,56.69069659756863
balanced_medium,2415,1350,3,True,True,577.848,489.38366666666667,1067.2316666666666,3.9220877518654986,210.46082861721516,56.56511650428059
balanced_medium,2415,1425,3,True,True,575.2736666666666,502.4246666666666,1077.6983333333335,2.149787508879341,225.53615691140294,56.46539007232884
balanced_medium,2415,1500,3,True,True,580.156,515.5163333333334,1095.6723333333332,1.2706180910616443,207.66048086807132,56.38875484495886
balanced_medium,2520,450,3,True,True,656.9423333333333,452.479,1109.4213333333335,6.925439360310199,220.72205692529678,60.21068519802662
balanced_medium,2520,525,3,True,True,646.438,453.314,1099.752,6.383815395200564,222.0308557152748,59.405384024267825
balanced_medium,2520,600,3,True,True,641.6460000000001,449.91900000000004,1091.5649999999998,4.27472244713051,230.50203593447804,58.82695532132556
balanced_medium,2520,675,3,True,True,636.2836666666666,450.32466666666664,1086.6083333333333,3.419006922094985,221.01032687351108,58.38793284795064
balanced_medium,2520,750,3,True,True,633.185,450.355,1083.54,1.9677532873813244,225.74488585814834,58.042227349236725
balanced_medium,2520,825,3,True,True,633.7773333333333,449.623,1083.4003333333333,3.8855954927569814,213.53807300329208,57.77129206410426
balanced_medium,2520,900,3,True,True,631.114,450.8906666666667,1082.0046666666667,5.66030249486142,225.0291332602501,57.54844384913252
balanced_medium,2520,975,3,True,True,626.1626666666667,453.749,1079.9116666666666,2.925240218056213,228.11584686860442,57.32481151921895
balanced_medium,2520,1050,3,True,True,622.5576666666667,452.83933333333334,1075.397,8.667340826343354,224.67033378779888,57.122830316189706
balanced_medium,2520,1125,3,True,True,619.6163333333333,455.16833333333335,1074.7846666666667,2.527735218200961,215.78471502289176,56.96500667671519
balanced_medium,2520,1200,3,True,True,620.3426666666667,468.59833333333336,1088.941,2.2016014625722256,218.28376315534115,56.81031195476182
balanced_medium,2520,1275,3,True,True,617.2793333333334,474.35633333333334,1091.6356666666668,6.5633331725072495,220.8939860574901,56.69571722190329
balanced_medium,2520,1350,3,True,True,619.428,489.145,1108.573,1.9662525270166886,217.84308599308133,56.567710072652794
balanced_medium,2520,1425,3,True,True,619.3793333333333,501.0336666666667,1120.4129999999998,3.5140900671439166,206.9820761680603,56.47271424971932
balanced_medium,2520,1500,3,True,True,623.7206666666667,514.8326666666667,1138.5533333333333,1.172952400284625,223.81132980808616,56.38777669959181
decode_heavy,900,450,3,True,True,947.4593333333333,890.9993333333333,1838.4586666666667,7.229216923936665,196.45952805876732,59.02525145085711
decode_heavy,900,525,3,True,True,940.2886666666667,887.0823333333334,1827.371,1.485181133734267,210.8274009078741,58.38911082303407
decode_heavy,900,600,3,True,True,931.6909999999999,889.4396666666667,1821.1306666666667,4.931160749086629,196.29093818366528,57.93680698409969
decode_heavy,900,675,3,True,True,929.8786666666666,887.7016666666667,1817.5803333333333,1.5664055456148906,199.17667796835303,57.59677183540428
decode_heavy,900,750,3,True,True,923.7543333333333,889.4870000000001,1813.2413333333334,7.575327209654643,195.58070925995708,57.335920221007925
decode_heavy,900,825,3,True,True,921.2143333333333,890.3663333333334,1811.5806666666667,2.482598705657713,199.59557754918933,57.12971215812015
decode_heavy,900,900,3,True,True,917.3596666666666,890.6030000000001,1807.9626666666666,1.4598843561506871,198.78631690517068,56.959625255024314
decode_heavy,900,975,3,True,True,918.3673333333332,894.2726666666667,1812.64,0.5692951782687823,196.70395320281386,56.783706011871494
decode_heavy,900,1050,3,True,True,909.8299999999999,896.524,1806.354,0.48930665231514425,199.8104676604271,56.614388709924384
decode_heavy,900,1125,3,True,True,913.5496666666668,900.6120000000001,1814.1616666666669,4.888059567285763,192.28711491450667,56.48598065599799
decode_heavy,900,1200,3,True,True,911.0630000000001,926.3203333333335,1837.3833333333332,2.3654349142036257,202.40028807893395,56.360597777016025
decode_heavy,900,1275,3,True,True,906.676,938.1106666666666,1844.7866666666669,2.5677364220912544,196.6278706677258,56.261332051865026
decode_heavy,900,1350,3,True,True,905.0856666666667,963.2773333333333,1868.363,6.382461280728531,196.04669837281108,56.16302765613678
decode_heavy,900,1425,3,True,True,905.313,997.688,1903.001,3.5355592202649073,198.40832613408566,56.08439869338683
decode_heavy,900,1500,3,True,True,904.149,1021.8119999999999,1925.961,1.5846952388393822,200.17968490719795,56.018473940225796
decode_heavy,1005,450,3,True,True,953.5116666666667,890.8636666666666,1844.3753333333334,1.2498677263349112,196.306221652776,59.024305181468236
decode_heavy,1005,525,3,True,True,943.866,889.3206666666666,1833.1866666666665,4.255175828721279,197.90198374539614,58.387109898395984
decode_heavy,1005,600,3,True,True,933.9983333333333,887.8316666666666,1821.83,3.413177844765743,197.2294133156538,57.934062694217644
decode_heavy,1005,675,3,True,True,933.1416666666668,887.5873333333333,1820.729,1.7600741461654452,209.1782158240676,57.5968929566443
decode_heavy,1005,750,3,True,True,929.1289999999999,890.04,1819.169,4.361017197856437,196.91847590729594,57.33295599108233
decode_heavy,1005,825,3,True,True,925.3290000000001,891.2779999999999,1816.607,0.9284551685461397,192.96433217823505,57.12863743926088
decode_heavy,1005,900,3,True,True,926.5753333333333,891.255,1817.8303333333333,3.599181897783683,195.1269069686532,56.95834107806577
decode_heavy,1005,975,3,True,True,921.351,890.458,1811.809,5.5432592398336675,196.116432081908,56.78493128176413
decode_heavy,1005,1050,3,True,True,922.0633333333334,898.4573333333333,1820.5206666666666,6.941587882706203,194.1273850388825,56.61219816070561
decode_heavy,1005,1125,3,True,True,913.4173333333333,899.7526666666666,1813.17,3.266756801477662,195.86618104949594,56.488432388241385
decode_heavy,1005,1200,3,True,True,909.8793333333333,924.8650000000001,1834.7443333333333,3.4795709984613827,204.6025898307562,56.3672880076018
decode_heavy,1005,1275,3,True,True,910.757,938.9236666666666,1849.6806666666664,2.6427512810200673,193.68039118126035,56.2627320816996
decode_heavy,1005,1350,3,True,True,911.8530000000001,968.2596666666667,1880.1126666666667,6.305803543826353,194.28445817902684,56.16217471074824
decode_heavy,1005,1425,3,True,True,909.634,998.323,1907.957,1.5012274977497178,196.40075601637363,56.08351564436567
decode_heavy,1005,1500,3,True,True,907.8389999999999,1022.2276666666667,1930.0666666666668,6.699864948887585,192.95149389654398,56.01834654077595
decode_heavy,1110,450,3,True,True,963.5586666666667,889.0709999999999,1852.6296666666667,5.646037223870661,195.30239002779126,59.022558418413006
decode_heavy,1110,525,3,True,True,951.2006666666666,890.3533333333334,1841.554,4.982309103217039,205.57075971737504,58.38797565038298
decode_heavy,1110,600,3,True,True,941.418,892.0316666666668,1833.4496666666666,5.032766767229803,191.67461711913347,57.93607348722278
decode_heavy,1110,675,3,True,True,937.323,887.623,1824.946,3.5636322762035997,194.33828117325902,57.59724504223057
decode_heavy,1110,750,3,True,True,932.9786666666665,890.6933333333333,1823.6719999999998,4.063854205061962,193.51218082010746,57.333240411518254
decode_heavy,1110,825,3,True,True,929.2333333333332,892.63,1821.8633333333335,8.369513147927517,194.1244970075786,57.13128780800046
decode_heavy,1110,900,3,True,True,928.7376666666668,891.065,1819.8026666666667,1.3910705709393207,194.75803710520267,56.960911510110485
decode_heavy,1110,975,3,True,True,926.8026666666666,894.944,1821.7466666666667,8.435946084069831,191.90803728997707,56.78471780254268
decode_heavy,1110,1050,3,True,True,920.7716666666666,895.6096666666667,1816.3813333333335,4.08473381425681,193.7969229184091,56.61361879103032
decode_heavy,1110,1125,3,True,True,921.4686666666666,900.602,1822.0706666666665,1.9425800712798234,203.23486579582095,56.48828027587311
decode_heavy,1110,1200,3,True,True,918.5293333333333,930.085,1848.6143333333332,7.228933139359714,189.26487118005753,56.35961956508896
decode_heavy,1110,1275,3,True,True,916.8746666666666,934.5706666666666,1851.4453333333333,2.9622858291077994,196.09317369759083,56.2619149849257
decode_heavy,1110,1350,3,True,True,917.2266666666666,966.6909999999999,1883.917666666667,7.176981422111403,191.78823893889785,56.162682955390686
decode_heavy,1110,1425,3,True,True,917.5513333333333,995.9606666666667,1913.512,3.920617808458241,203.76915205270052,56.08597875335345
decode_heavy,1110,1500,3,True,True,913.0590000000001,1022.2646666666666,1935.3236666666664,4.821266050876431,189.269226975739,56.02085536857154
decode_heavy,1200,450,3,True,True,966.9113333333333,888.0296666666667,1854.941,1.2255117298498728,189.17624466121197,59.02394438527671
decode_heavy,1200,525,3,True,True,954.614,888.3346666666666,1842.9486666666664,4.08533674662608,192.068031989038,58.387118714916355
decode_heavy,1200,600,3,True,True,952.5656666666667,890.188,1842.7536666666667,5.112140973538711,191.96637580171227,57.93663540526348
decode_heavy,1200,675,3,True,True,945.8863333333334,887.4343333333333,1833.3206666666667,6.7322867833548266,200.54253097623587,57.597430442989456
decode_heavy,1200,750,3,True,True,940.4783333333334,889.6606666666667,1830.139,7.61797952215672,189.68315003439784,57.335099125025316
decode_heavy,1200,825,3,True,True,939.3783333333334,891.3756666666667,1830.7540000000001,2.122081289677557,193.71027033776045,57.12619634418219
decode_heavy,1200,900,3,True,True,933.6313333333334,889.4830000000001,1823.1143333333332,5.472267567776111,189.31252183392644,56.95823739264526
decode_heavy,1200,975,3,True,True,931.5753333333333,895.1886666666666,1826.7640000000001,6.200213867279137,192.62749934569,56.782116616765656
decode_heavy,1200,1050,3,True,True,927.4630000000001,896.0799999999999,1823.543,1.894772809600181,190.74060069397092,56.6140122912532
decode_heavy,1200,1125,3,True,True,924.9186666666666,900.6223333333334,1825.541,3.2779034458019454,191.5480620227754,56.48878197569181
decode_heavy,1200,1200,3,True,True,925.824,927.3016666666667,1853.1256666666668,3.01542539840304,187.08918197080493,56.35909174988959
decode_heavy,1200,1275,3,True,True,920.9333333333334,936.5210000000001,1857.4543333333331,6.274596109179646,194.3380651064217,56.261147427208286
decode_heavy,1200,1350,3,True,True,920.0880000000001,968.8023333333334,1888.8903333333335,1.5443022156732455,191.88792118802667,56.16303386678006
decode_heavy,1200,1425,3,True,True,921.5176666666666,996.0056666666666,1917.5233333333333,6.657378788482133,202.7702135965228,56.084784691897674
decode_heavy,1200,1500,3,True,True,916.2146666666667,1023.9719999999999,1940.1866666666665,4.579017835009146,190.07294718176126,56.018404795916055
decode_heavy,1305,450,3,True,True,967.7796666666667,887.9966666666666,1855.7763333333332,0.9984900266569899,189.8276940919459,59.024907318035176
decode_heavy,1305,525,3,True,True,961.9376666666667,892.6883333333334,1854.6260000000002,2.1488859904611246,199.10533213987947,58.388226212678
decode_heavy,1305,600,3,True,True,958.3496666666666,888.9746666666666,1847.3243333333332,2.937127224573839,194.434633012861,57.93318211046212
decode_heavy,1305,675,3,True,True,954.0753333333333,886.6610000000001,1840.7363333333333,1.744268996838914,201.80435292422771,57.59717871380203
decode_heavy,1305,750,3,True,True,943.3513333333334,891.0096666666667,1834.361,2.672461973536744,192.25834403187037,57.33174837614391
decode_heavy,1305,825,3,True,True,946.0590000000001,889.0436666666666,1835.1026666666667,6.731622860301582,199.29413590580225,57.129846310571715
decode_heavy,1305,900,3,True,True,940.7873333333333,890.791,1831.5783333333331,8.629745438501285,189.46662871167064,56.957062295473676
decode_heavy,1305,975,3,True,True,935.2693333333333,891.7656666666667,1827.0349999999999,1.4600832168064974,187.71692598238587,56.78455969136135
decode_heavy,1305,1050,3,True,True,933.064,897.9056666666667,1830.9696666666666,4.286026870346674,189.40641405060887,56.61344962450219
decode_heavy,1305,1125,3,True,True,929.61,899.701,1829.311,6.944551893390931,188.3391127921641,56.48929901859339
decode_heavy,1305,1200,3,True,True,931.4323333333333,931.3263333333334,1862.7586666666666,3.597869693767901,189.2750901170075,56.3586369522062
decode_heavy,1305,1275,3,True,True,927.1596666666668,937.3076666666666,1864.4673333333333,2.6763785855766407,188.56736086308956,56.26353011010032
decode_heavy,1305,1350,3,True,True,925.266,965.3396666666667,1890.6056666666666,5.012319356678364,187.93259793892503,56.164013156119516
decode_heavy,1305,1425,3,True,True,924.9340000000001,997.5143333333334,1922.4483333333335,1.8405989061533718,189.09700214862823,56.085647536697344
decode_heavy,1305,1500,3,True,True,923.1313333333334,1022.936,1946.0673333333332,1.9575641326233586,190.44575933367014,56.01735396456777
decode_heavy,1410,450,3,True,True,975.7746666666667,890.7783333333333,1866.5529999999999,4.923121875395857,189.0738159418106,59.0232030433767
decode_heavy,1410,525,3,True,True,970.723,889.9193333333333,1860.6423333333332,3.9913233812023967,191.78116088733077,58.387176889707064
decode_heavy,1410,600,3,True,True,960.9406666666667,885.0706666666666,1846.0113333333331,6.812515712520172,187.51684064045548,57.93410770996821
decode_heavy,1410,675,3,True,True,952.7586666666666,885.6463333333332,1838.405,4.855563510036711,189.4635111093521,57.596961310242904
decode_heavy,1410,750,3,True,True,951.6266666666667,892.2496666666666,1843.8763333333334,3.521550984059908,186.67597509920597,57.33462344197666
decode_heavy,1410,825,3,True,True,944.395,892.8653333333333,1837.2603333333334,3.7010115283977822,195.5225830897689,57.123118489250245
decode_heavy,1410,900,3,True,True,944.1653333333334,890.2293333333333,1834.3946666666664,3.2335111463133464,188.49644111469388,56.96054862666072
decode_heavy,1410,975,3,True,True,941.1610000000001,890.4766666666666,1831.6376666666665,4.0079647370371365,190.76380506157875,56.78217643506679
decode_heavy,1410,1050,3,True,True,936.935,900.2163333333334,1837.1513333333332,3.398662432977688,191.7597558349371,56.613517894099154
decode_heavy,1410,1125,3,True,True,936.7510000000001,903.0383333333333,1839.7893333333334,0.6405796853892106,191.93769386038184,56.487137868123895
decode_heavy,1410,1200,3,True,True,934.314,925.6039999999999,1859.918,7.662371238722434,199.65325808152556,56.361037120223045
decode_heavy,1410,1275,3,True,True,936.181,936.5346666666668,1872.7156666666667,2.265626256321501,187.30680085718632,56.262074138823095
decode_heavy,1410,1350,3,True,True,930.6743333333334,967.2800000000001,1897.9543333333334,4.190986797084106,190.60968607664108,56.1626295778243
decode_heavy,1410,1425,3,True,True,929.658,996.2166666666667,1925.8746666666666,1.594745225210949,188.37555963546038,56.086071734042726
decode_heavy,1410,1500,3,True,True,931.3733333333333,1023.5156666666667,1954.889,7.843892464841788,189.20236686244607,56.019063569678394
decode_heavy,1500,450,3,True,True,980.0333333333333,891.1643333333333,1871.1976666666667,5.438660895232718,200.92943776398897,59.024199317483344
decode_heavy,1500,525,3,True,True,969.7856666666667,889.8383333333333,1859.6239999999998,1.7053114085115948,201.33998896926641,58.387420560215034
decode_heavy,1500,600,3,True,True,963.0803333333333,887.6956666666666,1850.7759999999998,6.3310677614443325,189.41317312419415,57.93274183228028
decode_heavy,1500,675,3,True,True,956.1419999999999,890.9806666666667,1847.1226666666669,5.7509409085237975,187.4426151625812,57.59717052546787
decode_heavy,1500,750,3,True,True,955.3683333333333,888.1753333333332,1843.5436666666665,8.848265894136132,191.11564103513956,57.334159062627485
decode_heavy,1500,825,3,True,True,951.1463333333335,890.7386666666666,1841.8850000000002,0.043485629810356155,184.08846901729703,57.126513278732695
decode_heavy,1500,900,3,True,True,950.27,890.4893333333333,1840.7593333333334,4.606689737038199,198.7395747564733,56.960274878085826
decode_heavy,1500,975,3,True,True,947.3983333333332,894.4273333333334,1841.8256666666666,3.75464969515571,194.84456721693277,56.78644325474606
decode_heavy,1500,1050,3,True,True,941.4033333333333,894.944,1836.3473333333332,2.251115575294377,196.9808479771018,56.61409767892431
decode_heavy,1500,1125,3,True,True,941.5566666666667,903.6,1845.1566666666668,3.130483402500875,188.22106113657355,56.4871645094279
decode_heavy,1500,1200,3,True,True,936.136,923.806,1859.942,2.7556619894318963,196.76310382783413,56.35940134525299
decode_heavy,1500,1275,3,True,True,938.6013333333334,939.8053333333334,1878.4066666666668,2.48363792315494,188.8820482417941,56.26120597635414
decode_heavy,1500,1350,3,True,True,935.6896666666667,970.1066666666666,1905.7963333333335,4.971775370361549,188.3535492233932,56.1636806118722
decode_heavy,1500,1425,3,True,True,933.5253333333334,996.5806666666667,1930.106,4.945729774259814,185.29160087928176,56.08564508969293
decode_heavy,1500,1500,3,True,True,932.072,1021.551,1953.6230000000003,5.977902893155763,187.05932004377246,56.020268202558455
decode_heavy,1605,450,3,True,True,988.573,889.4763333333334,1878.0493333333334,5.100931516236339,190.60664298012853,59.02372916576032
decode_heavy,1605,525,3,True,True,975.4653333333332,890.1976666666666,1865.6629999999998,4.524628051011445,187.55545606836677,58.38714877289592
decode_heavy,1605,600,3,True,True,966.5036666666666,887.1473333333333,1853.6509999999998,6.073534144137219,190.5111288651824,57.93566046392216
decode_heavy,1605,675,3,True,True,960.7136666666667,887.0733333333333,1847.787,5.076423544189334,190.2361959218979,57.5967055836729
decode_heavy,1605,750,3,True,True,960.3413333333334,890.0169999999999,1850.3583333333333,5.608914006590988,187.92229797691107,57.334343524759305
decode_heavy,1605,825,3,True,True,958.0443333333333,890.2336666666666,1848.278,4.861131658369157,188.02977818995714,57.12925711756243
decode_heavy,1605,900,3,True,True,952.8663333333334,891.495,1844.3613333333333,2.0763309787539344,186.8339260108769,56.96067464738792
decode_heavy,1605,975,3,True,True,953.3233333333334,894.3523333333333,1847.6756666666668,4.2375942860700375,186.32567999884486,56.782723859171654
decode_heavy,1605,1050,3,True,True,948.918,896.6210000000001,1845.539,3.1701301235122683,188.7118867598474,56.615901426138244
decode_heavy,1605,1125,3,True,True,944.439,899.9266666666666,1844.3656666666666,8.744849017183416,198.7860007211566,56.48973797648853
decode_heavy,1605,1200,3,True,True,945.2046666666666,927.4663333333333,1872.671,2.529411789329721,194.18281503021717,56.35914018779409
decode_heavy,1605,1275,3,True,True,941.9423333333334,937.379,1879.3213333333333,5.855232047778644,186.7925119586289,56.2600275592915
decode_heavy,1605,1350,3,True,True,942.8643333333333,969.014,1911.8783333333333,7.5402390766695255,187.4587880447507,56.16304008655396
decode_heavy,1605,1425,3,True,True,938.457,995.898,1934.3549999999998,5.069662809299983,194.68100368976593,56.084353120668844
decode_heavy,1605,1500,3,True,True,938.3539999999999,1024.2209999999998,1962.575,4.318996063901931,190.33612217754126,56.018619368985
decode_heavy,1710,450,3,True,True,990.5563333333333,890.4786666666668,1881.035,0.6962995045237735,190.08501200005412,59.022670043815
decode_heavy,1710,525,3,True,True,982.8580000000001,888.9523333333333,1871.8103333333331,6.157753351128455,189.37686691060662,58.38599728931691
decode_heavy,1710,600,3,True,True,979.7126666666667,889.7613333333334,1869.4740000000002,1.3809478628826006,190.5892789363861,57.93450037930526
decode_heavy,1710,675,3,True,True,972.181,888.8576666666668,1861.0386666666666,4.387494539407744,189.27879678085446,57.596469230438565
decode_heavy,1710,750,3,True,True,968.898,889.7003333333333,1858.5983333333334,6.954935609574887,195.9504270926118,57.33425154113302
decode_heavy,1710,825,3,True,True,960.754,889.7936666666666,1850.5476666666666,5.259860486109349,189.49612928554416,57.129791190884276
decode_heavy,1710,900,3,True,True,959.364,888.0566666666667,1847.4206666666669,2.0069903670254914,186.47639406844974,56.95878799968198
decode_heavy,1710,975,3,True,True,957.3523333333333,895.967,1853.3193333333331,4.045395201130912,184.34383999556303,56.78245712656017
decode_heavy,1710,1050,3,True,True,952.9333333333334,898.0043333333333,1850.9376666666667,3.6529507707239746,188.4027747437358,56.61414207014091
decode_heavy,1710,1125,3,True,True,953.951,899.5346666666668,1853.4856666666667,5.022993762024005,188.02888505160809,56.48748382706852
decode_heavy,1710,1200,3,True,True,948.7093333333333,926.8556666666667,1875.5649999999998,1.4220604769136709,185.3402149863541,56.36008100072835
decode_heavy,1710,1275,3,True,True,950.0376666666666,936.8269999999999,1886.8646666666666,4.549229641745241,188.10018291696906,56.26245454939849
decode_heavy,1710,1350,3,True,True,946.0403333333334,966.7743333333334,1912.8146666666664,6.588058464626114,186.9997358880937,56.16333783585944
decode_heavy,1710,1425,3,True,True,948.07,996.2496666666666,1944.319666666667,4.176488636801595,186.24264188110828,56.087333007770425
decode_heavy,1710,1500,3,True,True,946.1433333333333,1021.7233333333334,1967.8666666666668,1.7425528208158,191.26489898189902,56.01719758455076
decode_heavy,1815,450,3,True,True,1000.2996666666667,893.4789999999999,1893.7786666666664,7.8180422954428925,185.42620772495866,59.025690039875464
decode_heavy,1815,525,3,True,True,989.474,891.3209999999999,1880.795,3.355579383653345,189.2995131202042,58.3879810593584
decode_heavy,1815,600,3,True,True,980.8283333333334,885.9743333333332,1866.8026666666667,7.663377606077737,188.36100632324815,57.93468269756904
decode_heavy,1815,675,3,True,True,980.3136666666666,885.5603333333333,1865.874,2.8661695693033513,189.67536417767406,57.59695788078449
decode_heavy,1815,750,3,True,True,972.9230000000001,890.035,1862.9579999999999,2.7164058975049628,185.75890874490142,57.33386655612027
decode_heavy,1815,825,3,True,True,967.9073333333332,887.8176666666667,1855.7250000000001,5.167427890159783,186.63147743791342,57.13028146282715
decode_heavy,1815,900,3,True,True,968.438,892.0703333333335,1860.5083333333332,7.620851417875415,194.03995061293244,56.9577884075104
decode_heavy,1815,975,3,True,True,965.5123333333335,892.9050000000001,1858.4173333333335,4.832364879987122,184.71713177859783,56.78450765782127
decode_heavy,1815,1050,3,True,True,959.8416666666667,897.5106666666667,1857.3523333333335,6.018999778479353,186.10831210389733,56.61251116361396
decode_heavy,1815,1125,3,True,True,955.916,899.8179999999999,1855.7339999999997,2.603613450572122,188.06362198665738,56.49054975741927
decode_heavy,1815,1200,3,True,True,960.9576666666667,925.4103333333333,1886.3679999999997,4.658884093857605,186.77606899291277,56.359331538060715
decode_heavy,1815,1275,3,True,True,956.8716666666666,937.276,1894.1476666666667,6.0937594581123395,186.9893097318709,56.26104220054021
decode_heavy,1815,1350,3,True,True,953.4119999999999,967.6443333333333,1921.0563333333332,4.167259571149104,184.16169006377459,56.16335542324711
decode_heavy,1815,1425,3,True,True,957.0383333333333,997.1346666666667,1954.173,5.93619078197464,186.31365289911628,56.084331588856145
decode_heavy,1815,1500,3,True,True,953.669,1021.8853333333333,1975.5543333333333,1.3184924472037687,186.2589749507606,56.01977448289593
decode_heavy,1920,450,3,True,True,1014.3756666666667,894.1226666666666,1908.4983333333332,4.54932987739221,188.7384131550789,59.02403490070034
decode_heavy,1920,525,3,True,True,1000.3463333333333,888.6616666666667,1889.0079999999998,1.192906953622118,200.40056528523564,58.388105705015214
decode_heavy,1920,600,3,True,True,992.7126666666667,888.188,1880.9006666666664,3.1251918874419973,197.6106152869761,57.93132034915627
decode_heavy,1920,675,3,True,True,987.9856666666666,888.4960000000001,1876.4816666666666,8.72224479897991,186.79899722337723,57.596820706099855
decode_heavy,1920,750,3,True,True,979.1383333333333,888.4676666666666,1867.606,6.580376964885787,190.9102383069694,57.33286546287584
decode_heavy,1920,825,3,True,True,975.9886666666666,891.667,1867.6556666666668,7.7693606129033865,185.99020317196846,57.12534823071431
decode_heavy,1920,900,3,True,True,975.234,891.8826666666668,1867.1166666666668,2.392719234121177,184.77196712046862,56.95850537980304
decode_heavy,1920,975,3,True,True,967.244,896.7323333333334,1863.9763333333333,3.147218825142706,199.88212594762444,56.78373159585046
decode_heavy,1920,1050,3,True,True,969.538,896.2293333333333,1865.7673333333332,2.79524280400336,184.49512869119644,56.614156580511846
decode_heavy,1920,1125,3,True,True,966.735,897.5703333333335,1864.305333333333,0.0813285517719436,187.25649174302816,56.48716812697696
decode_heavy,1920,1200,3,True,True,967.5243333333333,929.928,1897.4523333333334,1.365832102907726,184.15401503443718,56.359367450589644
decode_heavy,1920,1275,3,True,True,963.2800000000001,937.6356666666667,1900.9156666666668,5.578212826106103,190.87934726849198,56.26253085941369
decode_heavy,1920,1350,3,True,True,960.7996666666667,970.1673333333333,1930.9669999999999,5.545837718505758,184.1404139995575,56.16375889775215
decode_heavy,1920,1425,3,True,True,961.8443333333333,995.3796666666667,1957.2240000000002,4.941981080497943,187.4789372086525,56.08583396921555
decode_heavy,1920,1500,3,True,True,957.6473333333333,1020.1606666666667,1977.808,2.226574049970032,185.12219795957208,56.020982148965786
decode_heavy,2010,450,3,True,True,1014.5323333333332,891.167,1905.6993333333332,3.2160538449058396,186.64304399862885,59.02424444280126
decode_heavy,2010,525,3,True,True,1005.4029999999999,890.5546666666665,1895.9576666666665,1.299389215490595,197.31301628053188,58.38714329818008
decode_heavy,2010,600,3,True,True,1003.8733333333333,889.7893333333333,1893.6626666666668,4.028558716629707,187.19487264752388,57.93320631754457
decode_heavy,2010,675,3,True,True,991.1403333333333,887.6096666666667,1878.75,5.615263039253005,186.4063018001616,57.5991771183908
decode_heavy,2010,750,3,True,True,988.918,885.6786666666667,1874.5966666666666,1.069591199165964,187.62675300240517,57.33121797332869
decode_heavy,2010,825,3,True,True,985.2539999999999,888.8133333333334,1874.0673333333332,3.9363773108447386,191.51892326772213,57.122760101714555
decode_heavy,2010,900,3,True,True,982.0573333333333,893.043,1875.100333333333,3.0657211767108548,182.70904710516334,56.96104804382605
